exp_name,tag,epoch,is_best_val,model,tin,tout,ckpt_path,d_model,depth,num_heads,spatial_scales,fusion,time_pool,lr,weight_decay,batch_size,head_num_experts,head_top_k,head_temperature,aux_balance_coef,aux_z_coef,aux_coef,train_loss,train_mse,train_rmse,train_mae,train_mape,train_r2,train_gradient_loss,train_aux_loss,train_rmse_t,train_mae_t,val_loss,val_mse,val_rmse,val_mae,val_mape,val_r2,val_gradient_loss,val_aux_loss,val_rmse_t,val_mae_t,test_loss,test_mse,test_rmse,test_mae,test_mape,test_r2,test_gradient_loss,test_aux_loss,test_rmse_t,test_mae_t
msfv3_moe4_base00,epoch,61,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.016840240977546002,0.016840240977546002,0.12968501186363068,0.09629749799979494,58.5305993506249,0.9829131640652393,0.0,0.015547793140595264,"(0.072741, 0.106767, 0.125195, 0.136168, 0.143736, 0.149452, 0.154114)","(0.051566, 0.079415, 0.095030, 0.104153, 0.110320, 0.114915, 0.118682)",0.017011718142644634,0.017011718142644634,0.12889862805604935,0.09587042007063117,55.69253812517439,0.934819085257394,0.0,0.015546372725761362,"(0.071392, 0.104318, 0.122811, 0.134379, 0.142963, 0.149801, 0.155424)","(0.051246, 0.077591, 0.093340, 0.102968, 0.110044, 0.115727, 0.120178)",,,,,,,,,,
msfv3_moe4_base00,epoch,62,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.016655163106290585,0.016655163106290585,0.12897259749182194,0.09570550443010127,58.44255979010399,0.9831122169469265,0.0,0.015474952470035629,"(0.072245, 0.106188, 0.124548, 0.135458, 0.142937, 0.148651, 0.153237)","(0.051053, 0.078883, 0.094514, 0.103611, 0.109699, 0.114258, 0.117922)",0.01684351358562708,0.01684351358562708,0.1282853830073561,0.09485746614102807,56.59336222921099,0.9348529534680503,0.0,0.015339184918307833,"(0.068852, 0.102434, 0.121359, 0.133665, 0.142700, 0.150036, 0.155991)","(0.048446, 0.075789, 0.091667, 0.102039, 0.109540, 0.115759, 0.120763)",,,,,,,,,,
msfv3_moe4_base00,epoch,63,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.01657715643399415,0.01657715643399415,0.12867009996180145,0.09543661170817436,58.199109848509444,0.9831907907699017,0.0,0.015435395930755012,"(0.071952, 0.105894, 0.124247, 0.135170, 0.142632, 0.148321, 0.152898)","(0.050727, 0.078617, 0.094231, 0.103359, 0.109447, 0.114030, 0.117644)",0.01728279088690345,0.01728279088690345,0.1298852672002145,0.09638763671474797,57.09450694492885,0.9341410973242351,0.0,0.015342468695182885,"(0.072614, 0.104519, 0.123201, 0.135140, 0.143826, 0.151116, 0.157398)","(0.051900, 0.077235, 0.093073, 0.103120, 0.110497, 0.116704, 0.122184)",,,,,,,,,,
msfv3_moe4_base00,epoch,64,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.016760282669256023,0.016760282669256023,0.12936093349954678,0.09606730708099426,58.30217412177553,0.9829688861649087,0.0,0.015429677793439081,"(0.072704, 0.106620, 0.125037, 0.135862, 0.143270, 0.149001, 0.153605)","(0.051565, 0.079290, 0.094908, 0.103896, 0.109949, 0.114574, 0.118290)",0.0178366962022015,0.0178366962022015,0.1318929200725896,0.09922208583780698,54.99079074178423,0.9306148822818484,0.0,0.015500137249806098,"(0.074720, 0.108027, 0.125316, 0.136858, 0.145268, 0.153149, 0.159214)","(0.054844, 0.081964, 0.096115, 0.105471, 0.112491, 0.119293, 0.124376)",,,,,,,,,,
msfv3_moe4_base00,epoch,65,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.016629268633241347,0.016629268633241347,0.12887390999363205,0.0957027209645256,58.37985339063279,0.9831472451382495,0.0,0.015393495624092347,"(0.072656, 0.106468, 0.124609, 0.135311, 0.142705, 0.148325, 0.152851)","(0.051511, 0.079144, 0.094523, 0.103464, 0.109536, 0.114056, 0.117684)",0.01713588203503085,0.01713588203503085,0.1294154298624822,0.09604780695268086,56.855147055217195,0.9331426173448563,0.0,0.015473444347402878,"(0.070318, 0.103604, 0.122016, 0.134479, 0.143442, 0.151293, 0.157868)","(0.050236, 0.077256, 0.092376, 0.102597, 0.110051, 0.117051, 0.122768)",,,,,,,,,,
msfv3_moe4_base00,epoch,66,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.016692605216373155,0.016692605216373155,0.1291239088647524,0.09594224817416769,58.51205267804734,0.9830619559643117,0.0,0.015257258275325628,"(0.072739, 0.106566, 0.124703, 0.135498, 0.143037, 0.148738, 0.153301)","(0.051664, 0.079284, 0.094680, 0.103667, 0.109819, 0.114399, 0.118083)",0.017257440785345222,0.017257440785345222,0.12989738477127893,0.09593671879598073,57.30945154598781,0.9330306138311114,0.0,0.015371979979266013,"(0.071747, 0.104228, 0.122851, 0.135269, 0.144266, 0.151453, 0.157479)","(0.051390, 0.077181, 0.092512, 0.102784, 0.110217, 0.116232, 0.121241)",,,,,,,,,,
msfv3_moe4_base00,epoch,67,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.016477903717772125,0.016477903717772125,0.12828999457664608,0.09517613881604468,58.11941988924716,0.9832873556842195,0.0,0.015308871840503304,"(0.071825, 0.105762, 0.124022, 0.134804, 0.142205, 0.147808, 0.152216)","(0.050654, 0.078527, 0.094049, 0.103048, 0.109123, 0.113654, 0.117179)",0.01733056457513677,0.01733056457513677,0.1300292153443609,0.09674718457141093,56.81765958241054,0.9335580170154572,0.0,0.015216363593935966,"(0.072974, 0.104547, 0.122339, 0.134655, 0.144060, 0.151687, 0.158237)","(0.052473, 0.077623, 0.092604, 0.102934, 0.111008, 0.117476, 0.123112)",,,,,,,,,,
msfv3_moe4_base00,epoch,68,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.0166622859703258,0.0166622859703258,0.12900992387906887,0.09595421701669693,58.61134021840197,0.983131062477193,0.0,0.015197976997637369,"(0.073198, 0.106758, 0.124845, 0.135506, 0.142863, 0.148345, 0.152692)","(0.052186, 0.079477, 0.094803, 0.103688, 0.109717, 0.114147, 0.117662)",0.01771520362568221,0.01771520362568221,0.13132951594889164,0.0985004191419908,56.080287899289814,0.9285472014120647,0.0,0.015201986035598176,"(0.069474, 0.104397, 0.124885, 0.138358, 0.147109, 0.152544, 0.158765)","(0.049562, 0.078707, 0.096231, 0.107508, 0.114685, 0.118813, 0.123997)",,,,,,,,,,
msfv3_moe4_base00,epoch,69,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.016595093196535363,0.016595093196535363,0.12873587027801436,0.09566680540112739,58.36190534145274,0.9831465187859028,0.0,0.015167644490151013,"(0.072549, 0.106299, 0.124459, 0.135271, 0.142588, 0.148119, 0.152697)","(0.051417, 0.079100, 0.094514, 0.103503, 0.109515, 0.113966, 0.117652)",0.017166614266378537,0.017166614266378537,0.12942309624382428,0.09683709737977811,56.15291544369289,0.9327285311051777,0.0,0.015244758022683007,"(0.072537, 0.104568, 0.122358, 0.134214, 0.143522, 0.150958, 0.156644)","(0.053473, 0.078819, 0.093311, 0.102875, 0.110732, 0.116977, 0.121672)",,,,,,,,,,
msfv3_moe4_base00,epoch,70,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.016367521399552835,0.016367521399552835,0.1278742620470232,0.09493435225746732,57.91410734298381,0.9833858308005841,0.0,0.01521632629644839,"(0.072052, 0.105588, 0.123750, 0.134418, 0.141637, 0.147108, 0.151562)","(0.050928, 0.078415, 0.093855, 0.102789, 0.108702, 0.113127, 0.116725)",0.01790080761670002,0.01790080761670002,0.13186311136398995,0.09912022895046643,55.70509900365557,0.9287006642137255,0.0,0.015268490949113454,"(0.072286, 0.105691, 0.124118, 0.137338, 0.147538, 0.153645, 0.159748)","(0.052618, 0.079749, 0.095137, 0.106486, 0.115177, 0.119818, 0.124857)",,,,,,,,,,
msfv3_moe4_base00,epoch,71,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.016405225998939985,0.016405225998939985,0.12800192520206916,0.09504752518965844,58.07990157350581,0.9833484314223553,0.0,0.015201771493129273,"(0.071916, 0.105722, 0.123807, 0.134371, 0.141726, 0.147351, 0.151971)","(0.050821, 0.078599, 0.093982, 0.102791, 0.108806, 0.113310, 0.117024)",0.017560921226894215,0.017560921226894215,0.13096907894526208,0.09806292610509056,57.15630538122995,0.9313489517995289,0.0,0.014980223761605365,"(0.070250, 0.104124, 0.123756, 0.136355, 0.145350, 0.153334, 0.159981)","(0.050830, 0.078423, 0.094870, 0.105180, 0.112587, 0.119453, 0.125097)",,,,,,,,,,
msfv3_moe4_base00,epoch,72,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.016368651262266522,0.016368651262266522,0.12784702405665513,0.09501376098140757,57.86606624278616,0.9833851640528821,0.0,0.015136255793511234,"(0.071770, 0.105691, 0.123844, 0.134448, 0.141562, 0.147074, 0.151471)","(0.050679, 0.078611, 0.094081, 0.102936, 0.108761, 0.113253, 0.116776)",0.017088103723446175,0.017088103723446175,0.12916916848293372,0.09583423339894839,57.816127266202656,0.9334233679941722,0.0,0.01512948952482215,"(0.073699, 0.106186, 0.122780, 0.134083, 0.142525, 0.149614, 0.155529)","(0.053252, 0.078882, 0.092574, 0.102026, 0.109086, 0.115036, 0.119984)",,,,,,,,,,
msfv3_moe4_base00,epoch,73,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.01623726284943838,0.01623726284943838,0.12735286817915967,0.09460113399681892,57.88363391795057,0.9835629929253396,0.0,0.015116284096098326,"(0.072092, 0.105528, 0.123444, 0.133867, 0.140863, 0.146293, 0.150736)","(0.051057, 0.078431, 0.093675, 0.102389, 0.108111, 0.112480, 0.116066)",0.01705001833449517,0.01705001833449517,0.1289908747587885,0.09586785986487355,55.93568199021475,0.9340984246560505,0.0,0.015098449907132558,"(0.068733, 0.102571, 0.121737, 0.134155, 0.143553, 0.151314, 0.157303)","(0.048677, 0.076171, 0.092402, 0.102786, 0.110948, 0.117572, 0.122520)",,,,,,,,,,
msfv3_moe4_base00,epoch,74,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.01625492176576022,0.01625492176576022,0.12742995498005075,0.09467279788185941,57.75225724565222,0.9835267872252362,0.0,0.015036626322630873,"(0.072033, 0.105544, 0.123496, 0.133969, 0.140971, 0.146403, 0.150895)","(0.050930, 0.078448, 0.093761, 0.102520, 0.108253, 0.112602, 0.116195)",0.01704190523430173,0.01704190523430173,0.12900209985673428,0.09530346880533866,56.97511727469308,0.9343114175966808,0.0,0.015048158055703555,"(0.069658, 0.102858, 0.121684, 0.134410, 0.143342, 0.150904, 0.157115)","(0.049167, 0.076162, 0.092011, 0.102522, 0.109870, 0.116055, 0.121337)",,,,,,,,,,
msfv3_moe4_base00,epoch,75,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.016150779705098334,0.016150779705098334,0.12703596142572018,0.09424029219340771,57.65685988487081,0.9835975480840561,0.0,0.015095262921989915,"(0.071261, 0.105243, 0.123190, 0.133537, 0.140597, 0.146068, 0.150458)","(0.050084, 0.078130, 0.093419, 0.102090, 0.107878, 0.112285, 0.115796)",0.019514798585857664,0.019514798585857664,0.1380266917071172,0.1049437333962747,58.60224863461086,0.9215961247682571,0.0,0.015194841926651341,"(0.073926, 0.107636, 0.128404, 0.143847, 0.155656, 0.162968, 0.167837)","(0.054938, 0.082125, 0.099681, 0.112981, 0.123121, 0.129005, 0.132755)",,,,,,,,,,
msfv3_moe4_base00,epoch,76,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.01620041477454311,0.01620041477454311,0.12720876911631915,0.09455059492524634,57.81043409793935,0.9835485806490513,0.0,0.014966599895876455,"(0.071812, 0.105513, 0.123363, 0.133665, 0.140681, 0.146163, 0.150600)","(0.050782, 0.078477, 0.093677, 0.102299, 0.108067, 0.112480, 0.116073)",0.017271181202626655,0.017271181202626655,0.12966656924358436,0.096572714724711,56.07000398635864,0.9311381152697972,0.0,0.01506677086997245,"(0.069056, 0.102924, 0.122623, 0.135350, 0.144995, 0.151893, 0.157246)","(0.049012, 0.076881, 0.093657, 0.104164, 0.112247, 0.117924, 0.122124)",,,,,,,,,,
msfv3_moe4_base00,epoch,77,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.016182180568377707,0.016182180568377707,0.12712614900137878,0.09444372803765408,57.58420465347615,0.9836242107000757,0.0,0.014950556928252286,"(0.071753, 0.105432, 0.123175, 0.133639, 0.140674, 0.146014, 0.150508)","(0.050695, 0.078398, 0.093502, 0.102264, 0.108020, 0.112311, 0.115916)",0.017241260702056543,0.017241260702056543,0.12975930821682727,0.09622457583567925,57.338956526347566,0.9329262993165425,0.0,0.015154461210061396,"(0.070344, 0.103459, 0.122684, 0.135291, 0.143884, 0.151801, 0.157905)","(0.050119, 0.077019, 0.093155, 0.103433, 0.110459, 0.117225, 0.122161)",,,,,,,,,,
msfv3_moe4_base00,best_test,57,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,,,,,,,,,,,0.016815636173955033,,0.12814369744488172,,,,0.0,0.015535193794806088,,,0.012066921385537301,0.012066921385537301,0.10802439680056912,0.07820858314101185,44.480387040546965,0.9330353268555233,0.0,0.015228833204933576,"(0.051504, 0.076789, 0.095735, 0.111228, 0.122224, 0.131249, 0.138990)","(0.037711, 0.056531, 0.071436, 0.083972, 0.092577, 0.099592, 0.105640)"
