exp_name,tag,epoch,is_best_val,model,tin,tout,ckpt_path,d_model,depth,num_heads,spatial_scales,fusion,time_pool,lr,weight_decay,batch_size,head_num_experts,head_top_k,head_temperature,aux_balance_coef,aux_z_coef,aux_coef,train_loss,train_mse,train_rmse,train_mae,train_mape,train_r2,train_gradient_loss,train_aux_loss,train_rmse_t,train_mae_t,val_loss,val_mse,val_rmse,val_mae,val_mape,val_r2,val_gradient_loss,val_aux_loss,val_rmse_t,val_mae_t,test_loss,test_mse,test_rmse,test_mae,test_mape,test_r2,test_gradient_loss,test_aux_loss,test_rmse_t,test_mae_t
msfv3_moe4_base,epoch,62,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.016914689284253943,0.016914689284253943,0.12996593917139518,0.09658864065212139,58.84914361669662,0.9828492942008566,0.0,0.01050797094432439,"(0.073868, 0.107045, 0.125348, 0.136320, 0.143892, 0.149736, 0.154372)","(0.052755, 0.079683, 0.095139, 0.104228, 0.110425, 0.115093, 0.118798)",0.016946274720664536,0.016946274720664536,0.12867241805153234,0.0953796501936657,56.99805808067322,0.934583625623158,0.0,0.010511604603379965,"(0.071071, 0.103391, 0.121908, 0.133848, 0.142914, 0.150066, 0.155858)","(0.050709, 0.076652, 0.092070, 0.101956, 0.109642, 0.115830, 0.120799)",,,,,,,,,,
msfv3_moe4_base,epoch,63,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.016833519087509907,0.016833519087509907,0.12965965047449007,0.0962845551127449,58.60239848684758,0.9829299814523534,0.0,0.010520574706111183,"(0.073357, 0.106710, 0.125052, 0.136058, 0.143632, 0.149428, 0.154061)","(0.052200, 0.079360, 0.094848, 0.103993, 0.110182, 0.114861, 0.118548)",0.01723343745938369,0.01723343745938369,0.12971638701856136,0.0963349946375404,56.89508622033255,0.9336699098348618,0.0,0.01049253554083407,"(0.074551, 0.105493, 0.123111, 0.134677, 0.143330, 0.150482, 0.156512)","(0.053985, 0.078102, 0.092765, 0.102431, 0.109837, 0.115945, 0.121279)",,,,,,,,,,
msfv3_moe4_base,epoch,64,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.016946194430892455,0.016946194430892455,0.13007717110072867,0.0967295645002989,58.6691179884241,0.9827749488201547,0.0,0.010449208893833007,"(0.074167, 0.107215, 0.125547, 0.136470, 0.143988, 0.149729, 0.154391)","(0.053137, 0.079868, 0.095296, 0.104331, 0.110487, 0.115109, 0.118879)",0.018163583956525793,0.018163583956525793,0.13313445528703077,0.10062753542193345,55.36346077919006,0.9279683807066509,0.0,0.0103276589818831,"(0.077419, 0.108972, 0.126366, 0.138015, 0.146688, 0.154341, 0.160118)","(0.057452, 0.082755, 0.097163, 0.106767, 0.114059, 0.120704, 0.125493)",,,,,,,,,,
msfv3_moe4_base,epoch,65,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.016842445918418308,0.016842445918418308,0.12969278785672503,0.09635499492287636,58.62969252403746,0.9829306133249973,0.0,0.010344112138362957,"(0.073866, 0.107026, 0.125203, 0.136067, 0.143561, 0.149274, 0.153837)","(0.052745, 0.079632, 0.094926, 0.103953, 0.110127, 0.114725, 0.118378)",0.017095728112118586,0.017095728112118586,0.1292068926351411,0.09602871364248651,56.71538489205496,0.9331225220646177,0.0,0.010221888211422734,"(0.071598, 0.103993, 0.122160, 0.134118, 0.143422, 0.150785, 0.156666)","(0.051427, 0.077486, 0.092554, 0.102242, 0.110175, 0.116611, 0.121706)",,,,,,,,,,
msfv3_moe4_base,epoch,66,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.016884867007784705,0.016884867007784705,0.129858795128345,0.09652317882059737,58.79238794205037,0.9828655621472825,0.0,0.010292083475778395,"(0.073737, 0.107046, 0.125244, 0.136190, 0.143835, 0.149622, 0.154174)","(0.052645, 0.079683, 0.095055, 0.104126, 0.110397, 0.115038, 0.118718)",0.017156029153349146,0.017156029153349146,0.12956066403005803,0.09562334338469165,57.018803460257395,0.9330930858850479,0.0,0.010429681578118886,"(0.072109, 0.104419, 0.122834, 0.134666, 0.143914, 0.150891, 0.156739)","(0.051584, 0.077346, 0.092467, 0.102137, 0.109769, 0.115620, 0.120441)",,,,,,,,,,
msfv3_moe4_base,epoch,67,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.01671782795815392,0.01671782795815392,0.12921937493799515,0.09599032934675826,58.515372134269555,0.9830429037200644,0.0,0.010257165859195781,"(0.073476, 0.106596, 0.124757, 0.135601, 0.143095, 0.148789, 0.153242)","(0.052399, 0.079297, 0.094598, 0.103596, 0.109766, 0.114359, 0.117917)",0.01714005322927343,0.01714005322927343,0.12931798664586885,0.09611728601157665,56.49157336780003,0.9342511466571263,0.0,0.01007247283788664,"(0.073662, 0.104461, 0.122178, 0.134231, 0.143277, 0.150429, 0.156422)","(0.053204, 0.077794, 0.092464, 0.102340, 0.109870, 0.115981, 0.121168)",,,,,,,,,,
msfv3_moe4_base,epoch,68,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.016909048342680994,0.016909048342680994,0.12996081555517866,0.09670881966644145,58.94258166374044,0.9828817606606381,0.0,0.010158494189183446,"(0.074371, 0.107358, 0.125512, 0.136338, 0.143861, 0.149518, 0.153978)","(0.053361, 0.080004, 0.095296, 0.104267, 0.110440, 0.115009, 0.118586)",0.017507974573943232,0.017507974573943232,0.13065127070461,0.09837485956294197,55.915155615125386,0.9289163372346333,0.0,0.01015633441108678,"(0.071278, 0.105409, 0.124802, 0.137690, 0.145531, 0.151345, 0.156707)","(0.051638, 0.079920, 0.096334, 0.107104, 0.113418, 0.117908, 0.122303)",,,,,,,,,,
msfv3_moe4_base,epoch,69,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.01680976587862886,0.01680976587862886,0.1295662049769357,0.0963635873445805,58.72287502694637,0.9829280712503068,0.0,0.010180195763786423,"(0.073925, 0.107000, 0.125095, 0.135976, 0.143408, 0.149053, 0.153648)","(0.052807, 0.079706, 0.094969, 0.103980, 0.110110, 0.114646, 0.118327)",0.017060967528128197,0.017060967528128197,0.1290561349264213,0.09630402989153351,56.55188339097159,0.9329815890107837,0.0,0.010010904865339398,"(0.073412, 0.104365, 0.122007, 0.134020, 0.143013, 0.150404, 0.155731)","(0.053926, 0.078300, 0.092698, 0.102473, 0.109945, 0.116188, 0.120598)",,,,,,,,,,
msfv3_moe4_base,epoch,70,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.016677871465365937,0.016677871465365937,0.12907788209182985,0.09594628817223488,58.414857397688195,0.9830749697507696,0.0,0.010084929405414361,"(0.073651, 0.106554, 0.124674, 0.135459, 0.142884, 0.148502, 0.153026)","(0.052617, 0.079317, 0.094583, 0.103545, 0.109613, 0.114150, 0.117799)",0.01851342771468418,0.01851342771468418,0.13420945272914,0.10201461666396686,55.68834039143154,0.9226091120924268,0.0,0.010107649656544839,"(0.075686, 0.107470, 0.126174, 0.140013, 0.149941, 0.155849, 0.162383)","(0.056456, 0.081924, 0.097613, 0.109502, 0.117977, 0.122545, 0.128085)",,,,,,,,,,
msfv3_moe4_base,epoch,71,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.0166839508171332,0.0166839508171332,0.12908149437059951,0.09592503963157217,58.41994977504649,0.9830615549011433,0.0,0.010049533326812882,"(0.073303, 0.106475, 0.124628, 0.135391, 0.142862, 0.148622, 0.153288)","(0.052242, 0.079244, 0.094575, 0.103516, 0.109644, 0.114262, 0.117993)",0.017786782916768322,0.017786782916768322,0.13179530522653035,0.09915965795516968,56.6747556413923,0.9290434036936078,0.0,0.010008754807391338,"(0.072206, 0.105446, 0.124593, 0.137408, 0.146594, 0.154170, 0.159577)","(0.052737, 0.079792, 0.095856, 0.106426, 0.114088, 0.120419, 0.124800)",,,,,,,,,,
msfv3_moe4_base,epoch,72,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.01656491912782509,0.01656491912782509,0.12860869408933245,0.09557318338688384,58.18704073479835,0.9831852633902367,0.0,0.0099790650320814,"(0.072896, 0.106169, 0.124277, 0.135036, 0.142393, 0.148024, 0.152529)","(0.051847, 0.078990, 0.094319, 0.103249, 0.109275, 0.113862, 0.117470)",0.016852325543628206,0.016852325543628206,0.12824550457298756,0.0950364980048367,56.9469222341265,0.9344358337777001,0.0,0.009907165409198828,"(0.071058, 0.103661, 0.121559, 0.133474, 0.142271, 0.149345, 0.155116)","(0.050667, 0.076670, 0.091669, 0.101775, 0.109278, 0.115194, 0.120003)",,,,,,,,,,
msfv3_moe4_base,epoch,73,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.01658164911427872,0.01658164911427872,0.12868971649817984,0.09569982716694792,58.363937519966285,0.983217439118852,0.0,0.009913121548263317,"(0.073645, 0.106446, 0.124407, 0.135045, 0.142347, 0.147926, 0.152448)","(0.052697, 0.079284, 0.094404, 0.103233, 0.109222, 0.113709, 0.117350)",0.01690612029882946,0.01690612029882946,0.12844529268997057,0.09551567304879427,55.54238043512617,0.9337917587586811,0.0,0.009813549762059535,"(0.070049, 0.102853, 0.121422, 0.133914, 0.143072, 0.149975, 0.155646)","(0.049988, 0.076440, 0.092060, 0.102616, 0.110481, 0.116140, 0.120884)",,,,,,,,,,
msfv3_moe4_base,epoch,74,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.016501954177077463,0.016501954177077463,0.12838810632931136,0.0953545322681361,58.18505776182134,0.9832763583102124,0.0,0.009894283988731021,"(0.073044, 0.106106, 0.124102, 0.134780, 0.142045, 0.147694, 0.152210)","(0.051953, 0.078893, 0.094122, 0.102994, 0.108944, 0.113476, 0.117100)",0.016971697731475745,0.016971697731475745,0.12881819185401713,0.09520861240369934,57.05086762564523,0.9341542380196708,0.0,0.009864758101425,"(0.070508, 0.102934, 0.121605, 0.134019, 0.143155, 0.150823, 0.156402)","(0.049986, 0.076305, 0.091945, 0.102251, 0.109592, 0.115808, 0.120573)",,,,,,,,,,
msfv3_moe4_base,epoch,75,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.01649716292369239,0.01649716292369239,0.12838060716806027,0.09534944934730834,58.25478793205099,0.983244795431482,0.0,0.009868191332219447,"(0.072872, 0.106128, 0.124208, 0.134773, 0.142073, 0.147661, 0.152151)","(0.051804, 0.078924, 0.094197, 0.103005, 0.108989, 0.113490, 0.117035)",0.018777813662641814,0.018777813662641814,0.1354834394795554,0.10293385359857764,57.75983967099871,0.9228699973651341,0.0,0.009737735614180565,"(0.075718, 0.108690, 0.126913, 0.140816, 0.150811, 0.158512, 0.164202)","(0.056713, 0.083196, 0.098181, 0.109953, 0.118369, 0.124706, 0.129418)",,,,,,,,,,
msfv3_moe4_base,epoch,76,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.016462438764605434,0.016462438764605434,0.1282324494957942,0.09525990533701917,58.19869881487907,0.9832816856338623,0.0,0.009805804217590931,"(0.072685, 0.105931, 0.123936, 0.134576, 0.141909, 0.147599, 0.152120)","(0.051648, 0.078796, 0.094008, 0.102864, 0.108903, 0.113484, 0.117115)",0.01720392266621015,0.01720392266621015,0.12942864080624922,0.09669971652328968,55.595063175473896,0.930868638413293,0.0,0.009674990150545324,"(0.070784, 0.103733, 0.122245, 0.134459, 0.143939, 0.151298, 0.157211)","(0.050770, 0.077853, 0.093350, 0.103383, 0.111434, 0.117595, 0.122513)",,,,,,,,,,
msfv3_moe4_base,epoch,77,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.016536970523760675,0.016536970523760675,0.12851025473380498,0.09557772839957095,58.16585031468818,0.9832652845281236,0.0,0.00973632305048089,"(0.073443, 0.106372, 0.124229, 0.134896, 0.142182, 0.147702, 0.152194)","(0.052476, 0.079251, 0.094310, 0.103177, 0.109126, 0.113554, 0.117149)",0.016790863176408623,0.016790863176408623,0.12810495788497583,0.0948500417705093,56.8175196988242,0.934444499867303,0.0,0.009694955511284726,"(0.071174, 0.103214, 0.121442, 0.133381, 0.142224, 0.149211, 0.154877)","(0.050809, 0.076457, 0.091676, 0.101505, 0.108926, 0.114939, 0.119639)",,,,,,,,,,
msfv3_moe4_base,epoch,78,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.01634485424159372,0.01634485424159372,0.12778274780064078,0.09492218129812403,57.873843801782485,0.9834161787591083,0.0,0.009735979744173746,"(0.072832, 0.105933, 0.123833, 0.134249, 0.141357, 0.146795, 0.151063)","(0.051803, 0.078795, 0.093901, 0.102573, 0.108388, 0.112790, 0.116204)",0.01680509915708431,0.01680509915708431,0.128083591482469,0.09519580259386982,56.39017619405474,0.9347842910460064,0.0,0.009651499900168605,"(0.072347, 0.102930, 0.120974, 0.133087, 0.142209, 0.149535, 0.154728)","(0.051804, 0.076200, 0.091587, 0.101705, 0.109482, 0.115715, 0.119878)",,,,,,,,,,
msfv3_moe4_base,epoch,79,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.016415969741114592,0.016415969741114592,0.1280576854511311,0.09523411970981892,58.2176590777458,0.983300544163014,0.0,0.009719688519637318,"(0.073151, 0.106045, 0.123901, 0.134461, 0.141673, 0.147141, 0.151563)","(0.052116, 0.078925, 0.094062, 0.102865, 0.108760, 0.113171, 0.116740)",0.01712609353541796,0.01712609353541796,0.1294101785336222,0.09615291921155793,57.12044940676008,0.9334636586053031,0.0,0.009721468269292797,"(0.071944, 0.104616, 0.122686, 0.134746, 0.143477, 0.150619, 0.156487)","(0.051938, 0.078224, 0.093129, 0.102955, 0.110023, 0.115928, 0.120873)",,,,,,,,,,
msfv3_moe4_base,epoch,80,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.016281136004452374,0.016281136004452374,0.1275301113516588,0.09466450506860906,57.90215691099775,0.9834702268559882,0.0,0.00961372010568355,"(0.072083, 0.105499, 0.123476, 0.133959, 0.141127, 0.146666, 0.151132)","(0.050940, 0.078378, 0.093646, 0.102388, 0.108276, 0.112734, 0.116290)",0.017261172079348137,0.017261172079348137,0.1297487249331815,0.09616549020367009,57.515607186726164,0.9344995404992785,0.0,0.009640657875154699,"(0.071645, 0.105640, 0.123013, 0.134928, 0.143999, 0.150878, 0.156781)","(0.051060, 0.078314, 0.092875, 0.102784, 0.110475, 0.116306, 0.121344)",,,,,,,,,,
msfv3_moe4_base,epoch,81,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.016372477249341443,0.016372477249341443,0.1278644171487133,0.09509565320579295,58.09751196110502,0.9834114994774473,0.0,0.009572672023576624,"(0.073064, 0.105998, 0.123802, 0.134233, 0.141365, 0.146885, 0.151321)","(0.051978, 0.078881, 0.093984, 0.102699, 0.108570, 0.113033, 0.116525)",0.01674910623114556,0.01674910623114556,0.1278627977839538,0.09467983059585094,56.263763768332346,0.9354337688003268,0.0,0.00964548611747367,"(0.070254, 0.102911, 0.120978, 0.133130, 0.142072, 0.149108, 0.154952)","(0.049979, 0.076244, 0.091399, 0.101534, 0.109057, 0.114748, 0.119798)",,,,,,,,,,
msfv3_moe4_base,epoch,82,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.01627303250233068,0.01627303250233068,0.12748899599754002,0.09479153013609826,57.92660506228183,0.9835222902450156,0.0,0.009501275378576618,"(0.072622, 0.105775, 0.123613, 0.133940, 0.141022, 0.146412, 0.150677)","(0.051644, 0.078740, 0.093825, 0.102438, 0.108254, 0.112614, 0.116025)",0.01686702319420874,0.01686702319420874,0.12822162652654306,0.0951713231791343,56.20152374676296,0.9349494470017297,0.0,0.009510812316355961,"(0.073021, 0.103305, 0.121071, 0.133163, 0.142139, 0.149472, 0.154937)","(0.052528, 0.076475, 0.091413, 0.101541, 0.109066, 0.115315, 0.119861)",,,,,,,,,,
msfv3_moe4_base,epoch,83,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.01619419053771553,0.01619419053771553,0.12718428889561573,0.09454189760095262,57.80617257382007,0.9835606115929624,0.0,0.009499815139087273,"(0.072337, 0.105411, 0.123203, 0.133619, 0.140692, 0.146133, 0.150473)","(0.051303, 0.078421, 0.093509, 0.102208, 0.108036, 0.112421, 0.115897)",0.017086589941754937,0.017086589941754937,0.12926839531532355,0.09612891636788845,57.482658420290264,0.9346737968070167,0.0,0.009609130843143378,"(0.071587, 0.104725, 0.122622, 0.134810, 0.143407, 0.150521, 0.155876)","(0.051917, 0.078471, 0.092975, 0.102923, 0.109994, 0.116001, 0.120621)",,,,,,,,,,
msfv3_moe4_base,epoch,84,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.016233374711443135,0.016233374711443135,0.12734110235718177,0.09472031003617226,57.85475252029744,0.9835464713421274,0.0,0.009476517049714606,"(0.072835, 0.105752, 0.123381, 0.133713, 0.140764, 0.146157, 0.150578)","(0.051881, 0.078755, 0.093683, 0.102307, 0.108070, 0.112410, 0.115936)",0.016847486774037992,0.016847486774037992,0.12829370237886906,0.09544329904019833,56.524424348558696,0.9350382834672928,0.0,0.009346305193113429,"(0.076155, 0.104952, 0.121621, 0.132762, 0.141479, 0.148624, 0.154048)","(0.055810, 0.077995, 0.091738, 0.100969, 0.108265, 0.114273, 0.119054)",,,,,,,,,,
msfv3_moe4_base,epoch,85,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.016308241731863706,0.016308241731863706,0.1276266123883993,0.0950179186035344,57.94530976072271,0.9834398893599815,0.0,0.009428056031267376,"(0.073140, 0.105999, 0.123733, 0.134034, 0.141032, 0.146433, 0.150849)","(0.052185, 0.078988, 0.094003, 0.102582, 0.108352, 0.112731, 0.116284)",0.017378628536659693,0.017378628536659693,0.13022554772240774,0.0972742922604084,55.777967180524556,0.9318067388875144,0.0,0.009543954694111432,"(0.072303, 0.103625, 0.121550, 0.134798, 0.143979, 0.152549, 0.159932)","(0.051938, 0.076917, 0.092189, 0.103778, 0.111527, 0.119016, 0.125555)",,,,,,,,,,
msfv3_moe4_base,epoch,86,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.01612480453889262,0.01612480453889262,0.12691359418670994,0.09440440422994026,57.63742152680742,0.9836540723100622,0.0,0.009398614061362248,"(0.072822, 0.105455, 0.123116, 0.133371, 0.140255, 0.145531, 0.149888)","(0.051859, 0.078473, 0.093471, 0.102007, 0.107665, 0.111931, 0.115424)",0.0173052242857271,0.0173052242857271,0.12992400782448904,0.09681512974202633,56.65295369284494,0.93291289465768,0.0,0.009297319621379887,"(0.069769, 0.102963, 0.121636, 0.134637, 0.144496, 0.153061, 0.159035)","(0.049521, 0.076571, 0.092440, 0.103482, 0.111936, 0.119371, 0.124385)",,,,,,,,,,
msfv3_moe4_base,epoch,87,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.016106655157389158,0.016106655157389158,0.1268414851994874,0.09434412023488511,57.75076235101578,0.983648549686087,0.0,0.009344536533698123,"(0.072456, 0.105482, 0.123169, 0.133330, 0.140133, 0.145481, 0.149760)","(0.051521, 0.078535, 0.093522, 0.102000, 0.107594, 0.111909, 0.115328)",0.01708846870211086,0.01708846870211086,0.12906566209026746,0.09630390828741449,55.30910604340689,0.9348755159548351,0.0,0.00939669057593814,"(0.072638, 0.104882, 0.122485, 0.134666, 0.143064, 0.149877, 0.155363)","(0.052902, 0.078681, 0.093136, 0.103236, 0.110063, 0.115731, 0.120379)",,,,,,,,,,
msfv3_moe4_base,epoch,88,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.015991879032647358,0.015991879032647358,0.1264021059726753,0.09401045549423137,57.54051437783748,0.9838003170617083,0.0,0.00934999564939991,"(0.072410, 0.105287, 0.122795, 0.132841, 0.139659, 0.144836, 0.149111)","(0.051447, 0.078388, 0.093231, 0.101631, 0.107206, 0.111387, 0.114782)",0.016852538949543878,0.016852538949543878,0.1280567685940436,0.09460389853588172,56.190241064344136,0.9357722124883107,0.0,0.009249837337327855,"(0.069574, 0.102627, 0.121124, 0.133404, 0.142615, 0.149894, 0.154969)","(0.049385, 0.076034, 0.091405, 0.101381, 0.109070, 0.115339, 0.119613)",,,,,,,,,,
msfv3_moe4_base,epoch,89,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.01592410511357036,0.01592410511357036,0.12611299706085724,0.0937615617158565,57.4030052753205,0.9838243088823684,0.0,0.009258586512085921,"(0.071921, 0.104955, 0.122491, 0.132634, 0.139369, 0.144555, 0.148859)","(0.050952, 0.078082, 0.092964, 0.101459, 0.107016, 0.111219, 0.114638)",0.016774070482434972,0.016774070482434972,0.12796582547681673,0.09501599932887725,56.412150382995605,0.9352394257272992,0.0,0.009175935760140419,"(0.070027, 0.102818, 0.121057, 0.133162, 0.142095, 0.149414, 0.155256)","(0.050164, 0.076630, 0.091584, 0.101566, 0.109186, 0.115435, 0.120548)",,,,,,,,,,
msfv3_moe4_base,epoch,90,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.015967623761637097,0.015967623761637097,0.12627107490636627,0.09388655459785715,57.42414584058396,0.9838086138380334,0.0,0.00922975659449684,"(0.072217, 0.105068, 0.122660, 0.132750, 0.139574, 0.144742, 0.148962)","(0.051225, 0.078168, 0.093084, 0.101525, 0.107164, 0.111339, 0.114701)",0.017358048436498002,0.017358048436498002,0.12987164248313224,0.0969456225367529,56.69256179673331,0.932019659451076,0.0,0.009365192847326398,"(0.070215, 0.103993, 0.122764, 0.135328, 0.144533, 0.151874, 0.157634)","(0.050462, 0.078016, 0.093633, 0.104118, 0.111766, 0.117901, 0.122724)",,,,,,,,,,
msfv3_moe4_base,epoch,91,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.016006828221353762,0.016006828221353762,0.12645327320135022,0.09409308588092631,57.521065854011695,0.9837721193090398,0.0,0.009207421126081906,"(0.072297, 0.105236, 0.122816, 0.132949, 0.139749, 0.144937, 0.149217)","(0.051354, 0.078369, 0.093295, 0.101757, 0.107330, 0.111565, 0.114982)",0.017026447341777384,0.017026447341777384,0.12879271432757378,0.09599696631942477,56.51223131588527,0.9340997636318207,0.0,0.009400015696883202,"(0.072004, 0.103353, 0.121969, 0.133969, 0.142944, 0.150257, 0.155740)","(0.051406, 0.076614, 0.092765, 0.102786, 0.110455, 0.116689, 0.121263)",,,,,,,,,,
msfv3_moe4_base,epoch,92,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.015808150073156713,0.015808150073156713,0.1256568669030665,0.09349623033182418,57.30635866205743,0.9839782695820991,0.0,0.009157363880187907,"(0.072101, 0.104751, 0.122120, 0.132067, 0.138765, 0.143932, 0.148191)","(0.051173, 0.077950, 0.092730, 0.101060, 0.106588, 0.110776, 0.114198)",0.016940687666647136,0.016940687666647136,0.1285729187407664,0.09493007324635983,56.41858070237296,0.9348435785089221,0.0,0.009179620238553201,"(0.070564, 0.103099, 0.121495, 0.133886, 0.143182, 0.150319, 0.155494)","(0.050548, 0.076421, 0.091737, 0.101693, 0.109228, 0.115198, 0.119685)",,,,,,,,,,
