exp_name,tag,epoch,is_best_val,model,tin,tout,ckpt_path,d_model,depth,num_heads,spatial_scales,fusion,time_pool,lr,weight_decay,batch_size,head_num_experts,head_top_k,head_temperature,aux_balance_coef,aux_z_coef,aux_coef,train_loss,train_mse,train_rmse,train_mae,train_mape,train_r2,train_gradient_loss,train_aux_loss,train_rmse_t,train_mae_t,val_loss,val_mse,val_rmse,val_mae,val_mape,val_r2,val_gradient_loss,val_aux_loss,val_rmse_t,val_mae_t,test_loss,test_mse,test_rmse,test_mae,test_mape,test_r2,test_gradient_loss,test_aux_loss,test_rmse_t,test_mae_t,val_moe_mean_probs,val_moe_top1_share,val_moe_entropy,val_moe_scale_mean_probs,test_moe_mean_probs,test_moe_top1_share,test_moe_entropy,test_moe_scale_mean_probs
msfv3_moe8_base00,epoch,85,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.015440492489513881,0.015440492489513881,0.12420325111341846,0.09254703294248023,56.64096578638604,0.9843190033385094,0.0,0.03079912358736421,"(0.071511, 0.104403, 0.121346, 0.130737, 0.136881, 0.141730, 0.145829)","(0.050614, 0.077796, 0.092273, 0.100201, 0.105271, 0.109194, 0.112481)",0.017111497216059694,0.017111497216059694,0.12922593791569983,0.09571733990950244,56.41803656305586,0.9337691047361919,0.0,0.03039704216644168,"(0.070520, 0.104490, 0.122426, 0.133893, 0.143033, 0.150935, 0.157058)","(0.049919, 0.077375, 0.092584, 0.102144, 0.109753, 0.116574, 0.121674)",,,,,,,,,,,"[0.09464680403470993, 0.09059851616621017, 0.08310404419898987, 0.2835920453071594, 0.10909055173397064, 0.14251942932605743, 0.08351404219865799, 0.11293454468250275]","[0.098214291036129, 0.0510602705180645, 0.0, 0.3136160969734192, 0.0567801371216774, 0.391880601644516, 0.0047433036379516125, 0.0837053582072258]",1.7473373413085938,"{""2"": [0.02296297997236252, 0.03150796890258789, 0.024864844977855682, 0.7715316414833069, 0.04209114983677864, 0.0562162809073925, 0.0276597049087286, 0.023165522143244743], ""4"": [0.10165105760097504, 0.06617843359708786, 0.07522398233413696, 0.11153724789619446, 0.14619682729244232, 0.2378244549036026, 0.08231315016746521, 0.17907486855983734], ""8"": [0.13782356679439545, 0.13514085114002228, 0.11943186819553375, 0.12485154718160629, 0.13019321858882904, 0.13782799243927002, 0.10338827967643738, 0.11134270578622818], ""16"": [0.1161496713757515, 0.12956687808036804, 0.11289551854133606, 0.1264479160308838, 0.11788103729486465, 0.1382090300321579, 0.12069500237703323, 0.1381550431251526]}",,,,
msfv3_moe8_base00,epoch,86,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.015225521586042769,0.015225521586042769,0.12333258441795886,0.09181065627552093,56.33394602511792,0.9845664139757765,0.0,0.030776711775267376,"(0.070966, 0.103814, 0.120649, 0.129995, 0.135931, 0.140552, 0.144635)","(0.049971, 0.077213, 0.091696, 0.099592, 0.104496, 0.108208, 0.111499)",0.017306261679290662,0.017306261679290662,0.12981929975960935,0.09634736167000872,56.33414765766689,0.933736149753843,0.0,0.030442284686224803,"(0.068684, 0.102521, 0.121935, 0.134818, 0.144463, 0.152564, 0.159283)","(0.048330, 0.076080, 0.092681, 0.103423, 0.111541, 0.118378, 0.123999)",,,,,,,,,,,"[0.09300192445516586, 0.08978517353534698, 0.08111345767974854, 0.28236207365989685, 0.1092810407280922, 0.14364121854305267, 0.08585086464881897, 0.11496429145336151]","[0.1205357164144516, 0.0791015625, 0.0025111609138548374, 0.3101283609867096, 0.0562220998108387, 0.3228236734867096, 0.0143694207072258, 0.094308041036129]",1.744285638843264,"{""2"": [0.023222189396619797, 0.03078833594918251, 0.024798458442091942, 0.7716428637504578, 0.04157106578350067, 0.05759793519973755, 0.02715761959552765, 0.023221546784043312], ""4"": [0.09663207083940506, 0.06713596731424332, 0.06868745386600494, 0.10859242081642151, 0.1451111137866974, 0.24672497808933258, 0.08287834376096725, 0.18423767387866974], ""8"": [0.1384485960006714, 0.13636405766010284, 0.11814571917057037, 0.12484940886497498, 0.13337402045726776, 0.13532648980617523, 0.10422072559595108, 0.10927101969718933], ""16"": [0.1137048602104187, 0.12485235929489136, 0.11282218247652054, 0.12436351180076599, 0.11706802248954773, 0.13491544127464294, 0.12914668023586273, 0.1431269645690918]}",,,,
msfv3_moe8_base00,epoch,87,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.015149341257130529,0.015149341257130529,0.12301871687946739,0.09157312193766554,56.23898613706548,0.984621118040795,0.0,0.030667173666285075,"(0.070809, 0.103807, 0.120551, 0.129578, 0.135363, 0.140087, 0.144274)","(0.049865, 0.077237, 0.091619, 0.099246, 0.104045, 0.107838, 0.111162)",0.017297791250582253,0.017297791250582253,0.12988366106791155,0.09677274232464177,56.30107198442732,0.9343605211802891,0.0,0.030314495454409292,"(0.070794, 0.104378, 0.122580, 0.135864, 0.144729, 0.151707, 0.156771)","(0.051191, 0.078212, 0.093309, 0.104475, 0.111637, 0.117338, 0.121247)",,,,,,,,,,,"[0.09279360622167587, 0.08991280943155289, 0.08346329629421234, 0.28383108973503113, 0.10971064865589142, 0.142717644572258, 0.08455348759889603, 0.1130174770951271]","[0.0964006707072258, 0.0887276828289032, 0.00027901786961592734, 0.3090122938156128, 0.0739397332072258, 0.3501674234867096, 0.005022321827709675, 0.0764508992433548]",1.7461547979286738,"{""2"": [0.02285098284482956, 0.03037925809621811, 0.02477221004664898, 0.7745881676673889, 0.0406397208571434, 0.05650981143116951, 0.027213357388973236, 0.023046573624014854], ""4"": [0.1002204641699791, 0.06455915421247482, 0.07178348302841187, 0.10780061781406403, 0.1462385207414627, 0.24671943485736847, 0.08312730491161346, 0.17955105006694794], ""8"": [0.13734140992164612, 0.1353401392698288, 0.11966285854578018, 0.12507155537605286, 0.13040608167648315, 0.13696490228176117, 0.10371236503124237, 0.11150072515010834], ""16"": [0.11076150834560394, 0.12937277555465698, 0.11763462424278259, 0.12786389887332916, 0.12155827134847641, 0.13067644834518433, 0.12416094541549683, 0.13797156512737274]}",,,,
msfv3_moe8_base00,epoch,88,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.015143680733014295,0.015143680733014295,0.12300396125416863,0.09164519211713304,56.274251065355664,0.9846647004497812,0.0,0.03059432554514484,"(0.071262, 0.103998, 0.120594, 0.129512, 0.135365, 0.139901, 0.144012)","(0.050340, 0.077498, 0.091727, 0.099223, 0.104020, 0.107696, 0.111012)",0.01728510613819318,0.01728510613819318,0.1297637421105589,0.09650233228291784,56.72964096069336,0.933256168450628,0.0,0.030093496465789422,"(0.070026, 0.103538, 0.122827, 0.135194, 0.144266, 0.151616, 0.157806)","(0.049750, 0.077366, 0.093558, 0.103617, 0.111175, 0.117388, 0.122661)",,,,,,,,,,,"[0.09450425952672958, 0.08959279209375381, 0.0821753442287445, 0.28330105543136597, 0.11028745025396347, 0.1423068791627884, 0.08565519750118256, 0.11217708140611649]","[0.0979352742433548, 0.0627790242433548, 0.0, 0.3092913031578064, 0.0645926371216774, 0.383091539144516, 0.01409040205180645, 0.0682198703289032]",1.7515046426228114,"{""2"": [0.023415781557559967, 0.031530704349279404, 0.024887872859835625, 0.7684285044670105, 0.04214064031839371, 0.058104582130908966, 0.027779148891568184, 0.023712892085313797], ""4"": [0.10225649178028107, 0.06402356922626495, 0.0716695711016655, 0.11493433266878128, 0.14525839686393738, 0.2387898564338684, 0.08416656404733658, 0.1789012849330902], ""8"": [0.13736547529697418, 0.13577237725257874, 0.11840388178825378, 0.12529641389846802, 0.1308903694152832, 0.13695645332336426, 0.10385442525148392, 0.1114606261253357], ""16"": [0.11497930437326431, 0.12704452872276306, 0.11374005675315857, 0.12454494088888168, 0.1228603944182396, 0.13537664711475372, 0.1268206089735031, 0.13463354110717773]}",,,,
msfv3_moe8_base00,epoch,89,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.014997334373084472,0.014997334373084472,0.12239917678238654,0.09116484787552914,55.974830708605175,0.9847662864213295,0.0,0.03057775912964915,"(0.070693, 0.103493, 0.120001, 0.128935, 0.134666, 0.139296, 0.143320)","(0.049788, 0.077056, 0.091217, 0.098784, 0.103554, 0.107284, 0.110470)",0.0169118869151654,0.0169118869151654,0.12843239546886512,0.09504517846341644,56.2155053956168,0.93450037922178,0.0,0.030045627217207636,"(0.068798, 0.102589, 0.121332, 0.133745, 0.142994, 0.150069, 0.156355)","(0.048531, 0.076399, 0.091894, 0.102080, 0.109791, 0.115614, 0.121006)",,,,,,,,,,,"[0.09235571324825287, 0.08902127295732498, 0.08164422959089279, 0.27951520681381226, 0.1112651601433754, 0.14463944733142853, 0.08681992441415787, 0.1147390827536583]","[0.06640625, 0.0703125, 0.0, 0.3045479953289032, 0.0770089328289032, 0.3748604953289032, 0.0181361623108387, 0.0887276828289032]",1.7524686328002386,"{""2"": [0.023783285170793533, 0.031331177800893784, 0.02581634186208248, 0.7634195685386658, 0.04369153827428818, 0.0600021593272686, 0.028053391724824905, 0.023902500048279762], ""4"": [0.09872587025165558, 0.0651140958070755, 0.07004939019680023, 0.10484565049409866, 0.14455704391002655, 0.24801915884017944, 0.08520067483186722, 0.18348820507526398], ""8"": [0.13586877286434174, 0.1371852457523346, 0.11904001235961914, 0.12417474389076233, 0.13195574283599854, 0.13780754804611206, 0.10425350815057755, 0.10971447080373764], ""16"": [0.11104496568441391, 0.12245453894138336, 0.11167116463184357, 0.1256207674741745, 0.1248563751578331, 0.1327289193868637, 0.1297721266746521, 0.14185115694999695]}",,,,
msfv3_moe8_base00,epoch,90,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.01505591769881071,0.01505591769881071,0.122624537527694,0.09133061968741264,56.01235146218158,0.984739362876466,0.0,0.03037616357881021,"(0.070995, 0.103693, 0.120256, 0.129139, 0.134917, 0.139469, 0.143568)","(0.050045, 0.077201, 0.091408, 0.098924, 0.103719, 0.107376, 0.110642)",0.01742633360637618,0.01742633360637618,0.13019778552864278,0.09662209664072309,56.47069239616394,0.9319551182644707,0.0,0.030039795873952762,"(0.069447, 0.103583, 0.123068, 0.135478, 0.144764, 0.152509, 0.158808)","(0.049306, 0.077452, 0.093626, 0.103801, 0.111375, 0.117860, 0.122934)",,,,,,,,,,,"[0.09413482248783112, 0.09071573615074158, 0.08229313790798187, 0.2843421697616577, 0.11019928008317947, 0.1430683135986328, 0.08491060882806778, 0.11033601313829422]","[0.0828683078289032, 0.0385044664144516, 0.00041852681897580624, 0.3180803656578064, 0.0626395121216774, 0.4234096109867096, 0.0184151791036129, 0.0556640662252903]",1.752591916493007,"{""2"": [0.02354293502867222, 0.0317542664706707, 0.025645088404417038, 0.7655196785926819, 0.042572394013404846, 0.059679314494132996, 0.02743827924132347, 0.023848094046115875], ""4"": [0.10012407600879669, 0.06994745880365372, 0.0702526718378067, 0.12240830808877945, 0.1437637209892273, 0.23598620295524597, 0.08161023259162903, 0.17590735852718353], ""8"": [0.13722822070121765, 0.13616487383842468, 0.11768151819705963, 0.12596236169338226, 0.13113778829574585, 0.1383826732635498, 0.1039249375462532, 0.10951763391494751], ""16"": [0.11564405262470245, 0.12499633431434631, 0.11559329181909561, 0.12347826361656189, 0.12332317978143692, 0.13822504878044128, 0.12666895985603333, 0.13207091391086578]}",,,,
msfv3_moe8_base00,epoch,91,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.01494845541867804,0.01494845541867804,0.12221093932649844,0.09111805858605719,55.863212281085076,0.9848406108769965,0.0,0.030382810636086666,"(0.071092, 0.103624, 0.119988, 0.128697, 0.134266, 0.138812, 0.142947)","(0.050246, 0.077218, 0.091280, 0.098633, 0.103251, 0.106937, 0.110262)",0.017378166068478355,0.017378166068478355,0.13022188709250518,0.09648384819073337,57.691472326006206,0.9328962138720921,0.0,0.03021805001688855,"(0.070116, 0.102788, 0.122367, 0.135144, 0.144911, 0.152770, 0.159622)","(0.049555, 0.076256, 0.092955, 0.103384, 0.111466, 0.118044, 0.123728)",,,,,,,,,,,"[0.09143105149269104, 0.09104109555482864, 0.08184218406677246, 0.28058117628097534, 0.111006960272789, 0.14458665251731873, 0.08585359901189804, 0.11365729570388794]","[0.1012834832072258, 0.117745541036129, 0.00027901786961592734, 0.3031529188156128, 0.065011166036129, 0.3330078125, 0.01409040205180645, 0.0654296875]",1.7501013449260168,"{""2"": [0.023691954091191292, 0.03145096078515053, 0.025105079635977745, 0.7668935060501099, 0.042864080518484116, 0.05925385653972626, 0.027156148105859756, 0.02358441799879074], ""4"": [0.0919535905122757, 0.06791828572750092, 0.06905009597539902, 0.1048189029097557, 0.1457376778125763, 0.2501369118690491, 0.08553454279899597, 0.1848500669002533], ""8"": [0.13758176565170288, 0.13750600814819336, 0.11923433095216751, 0.12433616071939468, 0.13040080666542053, 0.13487917184829712, 0.10483678430318832, 0.11122504621744156], ""16"": [0.11249689012765884, 0.1272890567779541, 0.1139792874455452, 0.12627623975276947, 0.12502525746822357, 0.13407672941684723, 0.125886932015419, 0.13496965169906616]}",,,,
msfv3_moe8_base00,epoch,92,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.014766919922004355,0.014766919922004355,0.12145842410977271,0.09053431486988321,55.78386483293899,0.9850360053650876,0.0,0.030394266111815862,"(0.070715, 0.103203, 0.119426, 0.127885, 0.133336, 0.137873, 0.141961)","(0.049864, 0.076869, 0.090846, 0.097999, 0.102531, 0.106181, 0.109450)",0.017301958287134767,0.017301958287134767,0.1300185187054532,0.09615602849849633,57.37444019317627,0.9330113594021116,0.0,0.03008965269795486,"(0.072392, 0.103883, 0.122429, 0.135148, 0.144593, 0.151822, 0.157752)","(0.052541, 0.077303, 0.092527, 0.102732, 0.110291, 0.116251, 0.121448)",,,,,,,,,,,"[0.09291395545005798, 0.09038219600915909, 0.08191198110580444, 0.2831244170665741, 0.10887039452791214, 0.14584451913833618, 0.08443450182676315, 0.11251803487539291]","[0.0944475457072258, 0.08203125, 0.0, 0.313755601644516, 0.0511997789144516, 0.3755580484867096, 0.011300223879516125, 0.0717075914144516]",1.7503446085112435,"{""2"": [0.02390470542013645, 0.03195534646511078, 0.02531992457807064, 0.7649257779121399, 0.04334063455462456, 0.05869513005018234, 0.027935033664107323, 0.023923343047499657], ""4"": [0.09787477552890778, 0.06498595327138901, 0.07127424329519272, 0.11468541622161865, 0.1432580202817917, 0.24977333843708038, 0.08246035873889923, 0.1756879687309265], ""8"": [0.13730591535568237, 0.13658666610717773, 0.11889712512493134, 0.12497109174728394, 0.13114339113235474, 0.1355043649673462, 0.10307150334119797, 0.11251996457576752], ""16"": [0.11257043480873108, 0.12800085544586182, 0.1121566966176033, 0.12791523337364197, 0.11773951351642609, 0.13940531015396118, 0.12427113205194473, 0.13794085383415222]}",,,,
msfv3_moe8_base00,epoch,93,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.014732737688625113,0.014732737688625113,0.12132096247294885,0.09049542398845896,55.68840712689339,0.9850655118835733,0.0,0.030282906167446933,"(0.070807, 0.103320, 0.119400, 0.127814, 0.133109, 0.137533, 0.141624)","(0.049995, 0.076995, 0.090847, 0.098005, 0.102414, 0.105964, 0.109248)",0.01738810772076249,0.01738810772076249,0.13023009736623084,0.09634808504155704,57.16513081959316,0.9328695620809283,0.0,0.029796023587031022,"(0.069680, 0.103674, 0.122731, 0.135315, 0.144828, 0.152559, 0.159104)","(0.049376, 0.076991, 0.092981, 0.103189, 0.110934, 0.117489, 0.123477)",,,,,,,,,,,"[0.09456565976142883, 0.08977924287319183, 0.08211096376180649, 0.2845223844051361, 0.11012397706508636, 0.1417813003063202, 0.08675755560398102, 0.11035896092653275]","[0.0871930867433548, 0.0368303582072258, 0.0006975446594879031, 0.3184989094734192, 0.0764508992433548, 0.411411851644516, 0.01967076025903225, 0.0492466539144516]",1.756870095218931,"{""2"": [0.02372153475880623, 0.03182242810726166, 0.025717800483107567, 0.7630811333656311, 0.04385353997349739, 0.06044725701212883, 0.027402665466070175, 0.023953726515173912], ""4"": [0.1023898795247078, 0.06881251186132431, 0.07071433216333389, 0.12483120709657669, 0.1404491662979126, 0.23342785239219666, 0.08723465353250504, 0.17214040458202362], ""8"": [0.13743698596954346, 0.13737282156944275, 0.11808577924966812, 0.12480582296848297, 0.12932708859443665, 0.13714392483234406, 0.10464068502187729, 0.1111869066953659], ""16"": [0.11471419036388397, 0.12110918760299683, 0.11392590403556824, 0.12537144124507904, 0.12686611711978912, 0.13610613346099854, 0.12775224447250366, 0.13415485620498657]}",,,,
msfv3_moe8_base00,epoch,94,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.01460408713628954,0.01460408713628954,0.12079034324733108,0.09010853792758698,55.49664907252535,0.985175333758618,0.0,0.030087171152154816,"(0.070522, 0.102987, 0.118972, 0.127323, 0.132531, 0.136813, 0.140867)","(0.049735, 0.076784, 0.090574, 0.097646, 0.101949, 0.105416, 0.108654)",0.017518646765633354,0.017518646765633354,0.13078132378203527,0.09683453078780856,57.72573396137783,0.9325244682175773,0.0,0.02994957652741245,"(0.069939, 0.103083, 0.122672, 0.135809, 0.145833, 0.153755, 0.160061)","(0.050315, 0.076762, 0.092822, 0.103486, 0.111974, 0.118644, 0.123839)",,,,,,,,,,,"[0.09380187839269638, 0.0894591361284256, 0.08138687908649445, 0.2825165092945099, 0.11036089807748795, 0.14386649429798126, 0.08615006506443024, 0.11245819181203842]","[0.0969587117433548, 0.0479910746216774, 0.00013950893480796367, 0.313755601644516, 0.065987728536129, 0.4017857313156128, 0.006556919775903225, 0.0668247789144516]",1.7534525692462921,"{""2"": [0.023620622232556343, 0.031242158263921738, 0.02559060975909233, 0.7644140124320984, 0.04359683021903038, 0.060263365507125854, 0.027282053604722023, 0.02399040013551712], ""4"": [0.10040765255689621, 0.0686907097697258, 0.06910114735364914, 0.11866965889930725, 0.1435912549495697, 0.2381645143032074, 0.08784536272287369, 0.17352966964244843], ""8"": [0.13741809129714966, 0.13502004742622375, 0.11813286691904068, 0.12508931756019592, 0.1320437788963318, 0.13593736290931702, 0.1034410148859024, 0.11291757971048355], ""16"": [0.11376116424798965, 0.12288364768028259, 0.11272288858890533, 0.1218930184841156, 0.12221167981624603, 0.1411006897687912, 0.12603184580802917, 0.1393951177597046]}",,,,
msfv3_moe8_base00,epoch,95,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.01457516722222592,0.01457516722222592,0.12066181162310946,0.09002487040422064,55.461880237498185,0.9852239026668224,0.0,0.030139546296460196,"(0.070695, 0.102989, 0.118851, 0.127028, 0.132299, 0.136655, 0.140765)","(0.049910, 0.076750, 0.090429, 0.097380, 0.101801, 0.105313, 0.108590)",0.017896471461946412,0.017896471461946412,0.1320012640208006,0.0984709740483335,56.559863328933716,0.9321061670780182,0.0,0.0297558876419706,"(0.071452, 0.105114, 0.124517, 0.137518, 0.146848, 0.154714, 0.160416)","(0.051850, 0.079047, 0.095197, 0.105782, 0.113288, 0.119811, 0.124323)",,,,,,,,,,,"[0.09310730546712875, 0.09005946666002274, 0.08141636848449707, 0.2810470461845398, 0.1123950183391571, 0.14449410140514374, 0.08558158576488495, 0.11189915239810944]","[0.0765904039144516, 0.0458984412252903, 0.001674107275903225, 0.3097098469734192, 0.0803571492433548, 0.4139229953289032, 0.0202287957072258, 0.0516183041036129]",1.7566250094345637,"{""2"": [0.023839188739657402, 0.031153015792369843, 0.025852052494883537, 0.7611668705940247, 0.04427644982933998, 0.06221881881356239, 0.02691555954515934, 0.024578073993325233], ""4"": [0.09558507800102234, 0.0679752454161644, 0.06988653540611267, 0.1149761825799942, 0.14604529738426208, 0.24358943104743958, 0.08339410275220871, 0.17854811251163483], ""8"": [0.13665369153022766, 0.1369950920343399, 0.11815698444843292, 0.12453051656484604, 0.13293412327766418, 0.13795800507068634, 0.10390307009220123, 0.10886852443218231], ""16"": [0.11635122448205948, 0.12411447614431381, 0.11176992207765579, 0.12351467460393906, 0.12632417678833008, 0.13421015441417694, 0.12811356782913208, 0.13560183346271515]}",,,,
msfv3_moe8_base00,epoch,96,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.014554364472984317,0.014554364472984317,0.12058170479235161,0.09004897683700348,55.49723657648614,0.9852478222009984,0.0,0.029988289325240444,"(0.070882, 0.103098, 0.118911, 0.127037, 0.132180, 0.136354, 0.140472)","(0.050156, 0.076935, 0.090547, 0.097469, 0.101750, 0.105117, 0.108368)",0.01923067488574556,0.01923067488574556,0.1371151339262724,0.10319126423980508,59.78534047944205,0.9229015707969666,0.0,0.029680482311440364,"(0.071525, 0.105363, 0.128296, 0.141330, 0.152436, 0.163189, 0.169780)","(0.051919, 0.079517, 0.099428, 0.109827, 0.119133, 0.128512, 0.134002)",,,,,,,,,,,"[0.09556147456169128, 0.09184768795967102, 0.08509165793657303, 0.281778484582901, 0.11080797761678696, 0.1424291729927063, 0.08383386582136154, 0.10864976793527603]","[0.086495541036129, 0.0365513414144516, 0.0078125, 0.3172433078289032, 0.0744977742433548, 0.4248047173023224, 0.0166015625, 0.0359933041036129]",1.7614257420812334,"{""2"": [0.024559903889894485, 0.03291773423552513, 0.026095716282725334, 0.7567306756973267, 0.0455009900033474, 0.06201551854610443, 0.027625391259789467, 0.02455412596464157], ""4"": [0.10356023162603378, 0.06935973465442657, 0.0745641365647316, 0.11974260956048965, 0.1418846994638443, 0.2361387014389038, 0.08403714746236801, 0.17071281373500824], ""8"": [0.13648955523967743, 0.13522930443286896, 0.11858111619949341, 0.12509997189044952, 0.13189123570919037, 0.13816480338573456, 0.10367996245622635, 0.11086405813694], ""16"": [0.11763615161180496, 0.12988395988941193, 0.12112560123205185, 0.1255405992269516, 0.12395498156547546, 0.13339759409427643, 0.11999301612377167, 0.1284681111574173]}",,,,
msfv3_moe8_base00,epoch,97,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.014454592286827082,0.014454592286827082,0.12017644313740122,0.08969076100657596,55.292840064840114,0.9853431826576273,0.0,0.029803952667862177,"(0.070713, 0.102846, 0.118604, 0.126604, 0.131589, 0.135833, 0.140016)","(0.049931, 0.076701, 0.090284, 0.097068, 0.101214, 0.104651, 0.107986)",0.017701043032242784,0.017701043032242784,0.13153931312263012,0.09724738847996507,58.87689110210964,0.9311476754290717,0.0,0.02963604625048382,"(0.069591, 0.104329, 0.123711, 0.136943, 0.146612, 0.154509, 0.160545)","(0.049653, 0.077798, 0.093800, 0.104338, 0.112286, 0.118901, 0.123956)",,,,,,,,,,,"[0.09363128989934921, 0.09026697278022766, 0.08382580429315567, 0.28121790289878845, 0.11101148277521133, 0.14328622817993164, 0.08584848791360855, 0.11091184616088867]","[0.0912388414144516, 0.0457589291036129, 0.0013950893189758062, 0.3179408609867096, 0.0724051371216774, 0.381138414144516, 0.01576451025903225, 0.0743582621216774]",1.7606072979313987,"{""2"": [0.024752212688326836, 0.03288021311163902, 0.02600901760160923, 0.7549278140068054, 0.046086810529232025, 0.06226392462849617, 0.028494898229837418, 0.024585170671343803], ""4"": [0.10154742747545242, 0.06832045316696167, 0.07550941407680511, 0.11834696680307388, 0.14118525385856628, 0.2437826544046402, 0.08252833783626556, 0.16877953708171844], ""8"": [0.13744010031223297, 0.13614016771316528, 0.1179271787405014, 0.1251838207244873, 0.13023041188716888, 0.1368406116962433, 0.1053089052438736, 0.11092885583639145], ""16"": [0.11078549176454544, 0.12372703105211258, 0.11585761606693268, 0.12641313672065735, 0.12654346227645874, 0.13025765120983124, 0.12706182897090912, 0.13935384154319763]}",,,,
msfv3_moe8_base00,epoch,98,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.014215033337909808,0.014215033337909808,0.11916469023458542,0.08894349281933714,54.93066205369665,0.9855843576345038,0.0,0.0298291347782187,"(0.070342, 0.102484, 0.117844, 0.125642, 0.130393, 0.134372, 0.138442)","(0.049599, 0.076422, 0.089711, 0.096337, 0.100289, 0.103494, 0.106752)",0.01778444375044533,0.01778444375044533,0.1317240446805954,0.09717583044299058,58.063198225838796,0.9300860187837056,0.0,0.0297542231024376,"(0.070470, 0.104683, 0.123867, 0.136981, 0.146737, 0.154624, 0.160661)","(0.050251, 0.077750, 0.093637, 0.104219, 0.112110, 0.118600, 0.123663)",,,,,,,,,,,"[0.09312357008457184, 0.08999510854482651, 0.0823366791009903, 0.28169429302215576, 0.1119396835565567, 0.1438806653022766, 0.08636046946048737, 0.1106695756316185]","[0.0987723246216774, 0.0750558078289032, 0.00041852681897580624, 0.312779039144516, 0.0774274617433548, 0.3656529188156128, 0.0166015625, 0.0532924123108387]",1.7587863760335105,"{""2"": [0.024246547371149063, 0.031232304871082306, 0.02624460496008396, 0.7584441900253296, 0.045383378863334656, 0.06261452287435532, 0.027778269723057747, 0.02405615895986557], ""4"": [0.09650861471891403, 0.06620655208826065, 0.06949402391910553, 0.11686854064464569, 0.14491188526153564, 0.24401147663593292, 0.0874251201748848, 0.17457380890846252], ""8"": [0.13797728717327118, 0.13627856969833374, 0.1180952861905098, 0.12474406510591507, 0.13124071061611176, 0.13636331260204315, 0.10482093691825867, 0.11047985404729843], ""16"": [0.11376181989908218, 0.12626302242279053, 0.11551278829574585, 0.12672030925750732, 0.12622274458408356, 0.13253329694271088, 0.1254175901412964, 0.13356846570968628]}",,,,
