exp_name,tag,epoch,is_best_val,model,tin,tout,ckpt_path,d_model,depth,num_heads,spatial_scales,fusion,time_pool,lr,weight_decay,batch_size,head_num_experts,head_top_k,head_temperature,aux_balance_coef,aux_z_coef,aux_coef,train_loss,train_mse,train_rmse,train_mae,train_mape,train_r2,train_gradient_loss,train_aux_loss,train_rmse_t,train_mae_t,val_loss,val_mse,val_rmse,val_mae,val_mape,val_r2,val_gradient_loss,val_aux_loss,val_rmse_t,val_mae_t,test_loss,test_mse,test_rmse,test_mae,test_mape,test_r2,test_gradient_loss,test_aux_loss,test_rmse_t,test_mae_t,val_moe_mean_probs,val_moe_top1_share,val_moe_entropy,val_moe_scale_mean_probs,test_moe_mean_probs,test_moe_top1_share,test_moe_entropy,test_moe_scale_mean_probs
msfv3_moe8_base,epoch,93,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.015574860876980932,0.015574860876980932,0.1247354098327638,0.09319203501527613,57.030445890223724,0.9842102372265876,0.0,0.01892330469761757,"(0.073257, 0.104979, 0.121513, 0.130928, 0.137266, 0.142255, 0.146530)","(0.052611, 0.078438, 0.092503, 0.100423, 0.105637, 0.109649, 0.113083)",0.0175993557786569,0.0175993557786569,0.1307970147047724,0.09688930146928344,57.44632087435041,0.9328871922833579,0.0,0.0187898167808141,"(0.071168, 0.104394, 0.123030, 0.135660, 0.145450, 0.153207, 0.159571)","(0.051047, 0.077681, 0.093125, 0.103447, 0.111455, 0.117959, 0.123512)",,,,,,,,,,,"[0.10075467079877853, 0.2517646253108978, 0.10157255083322525, 0.08851160854101181, 0.13018034398555756, 0.10652942210435867, 0.10318861901760101, 0.11749815195798874]","[0.0323660708963871, 0.5247395634651184, 0.0154389888048172, 0.0626860111951828, 0.1614583432674408, 0.0788690522313118, 0.01023065485060215, 0.1142113134264946]",1.8872593754813785,"{""4"": [0.06352110207080841, 0.49183180928230286, 0.05005717650055885, 0.013932737521827221, 0.13539323210716248, 0.06690054386854172, 0.06831720471382141, 0.11004623770713806], ""8"": [0.11877575516700745, 0.13491377234458923, 0.13412317633628845, 0.12566296756267548, 0.12181330472230911, 0.1311306357383728, 0.11622051149606705, 0.117359958589077], ""16"": [0.11996714025735855, 0.12854833900928497, 0.12053730338811874, 0.12593917548656464, 0.13333456218242645, 0.12155706435441971, 0.12502813339233398, 0.12508836388587952]}",,,,
msfv3_moe8_base,epoch,94,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.015597410326665069,0.015597410326665069,0.12481311376330766,0.09325216135921631,57.01112272384319,0.9841659084913579,0.0,0.01886616385680564,"(0.073104, 0.104986, 0.121655, 0.131113, 0.137395, 0.142362, 0.146560)","(0.052460, 0.078487, 0.092664, 0.100581, 0.105759, 0.109759, 0.113055)",0.01766223704908043,0.01766223704908043,0.1312728180949177,0.09797669148870877,57.67442502294268,0.9315353014639446,0.0,0.01879518771810191,"(0.072978, 0.104919, 0.123381, 0.136009, 0.145676, 0.153591, 0.160071)","(0.053517, 0.078935, 0.094010, 0.104197, 0.112174, 0.118803, 0.124200)",,,,,,,,,,,"[0.09983696788549423, 0.25428450107574463, 0.10384910553693771, 0.08887188136577606, 0.1262851059436798, 0.1062365397810936, 0.10101675242185593, 0.11961915343999863]","[0.0437127985060215, 0.4369419813156128, 0.1125372052192688, 0.1261160671710968, 0.1869419664144516, 0.0422247014939785, 0.0022321429569274187, 0.0492931567132473]",1.8843123799278623,"{""4"": [0.059461046010255814, 0.505571722984314, 0.04955027624964714, 0.01366901583969593, 0.11963125318288803, 0.06905079632997513, 0.06322263181209564, 0.11984331160783768], ""8"": [0.11892759799957275, 0.13332583010196686, 0.13650153577327728, 0.1278400421142578, 0.12097999453544617, 0.13191452622413635, 0.11575767397880554, 0.11475285142660141], ""16"": [0.12112224847078323, 0.12395606935024261, 0.1254955232143402, 0.1251065731048584, 0.13824404776096344, 0.11774426698684692, 0.12406999617815018, 0.12426131963729858]}",,,,
msfv3_moe8_base,epoch,95,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.015421307685368873,0.015421307685368873,0.12410607199216701,0.09265542854654028,56.79322301580551,0.9843598937100553,0.0,0.018770525588634165,"(0.072458, 0.104513, 0.121137, 0.130398, 0.136576, 0.141497, 0.145701)","(0.051747, 0.078031, 0.092202, 0.099988, 0.105103, 0.109097, 0.112419)",0.018213642977311144,0.018213642977311144,0.13296076655387878,0.09952523519418069,56.668194089617046,0.929880331669535,0.0,0.01860715395637921,"(0.072467, 0.105718, 0.124835, 0.138106, 0.148073, 0.156170, 0.161853)","(0.052433, 0.079343, 0.095418, 0.106482, 0.114869, 0.121775, 0.126356)",,,,,,,,,,,"[0.10073696821928024, 0.2518523335456848, 0.10482897609472275, 0.08976181596517563, 0.12559182941913605, 0.1060890257358551, 0.10375947505235672, 0.11737961322069168]","[0.0292038694024086, 0.4693080484867096, 0.0474330373108387, 0.2036830335855484, 0.1482514888048172, 0.0712425634264946, 0.012462797574698925, 0.0184151791036129]",1.8913593065171015,"{""4"": [0.06303015351295471, 0.495374858379364, 0.052314646542072296, 0.015021231956779957, 0.11902482062578201, 0.0695466548204422, 0.06893579661846161, 0.11675199121236801], ""8"": [0.12007803469896317, 0.13444913923740387, 0.133805051445961, 0.12617669999599457, 0.12223698943853378, 0.13347455859184265, 0.11563263088464737, 0.11414695531129837], ""16"": [0.11910272389650345, 0.12573309242725372, 0.12836721539497375, 0.12808755040168762, 0.13551369309425354, 0.11524592339992523, 0.12671004235744476, 0.12123985588550568]}",,,,
msfv3_moe8_base,epoch,96,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.01546938902639011,0.01546938902639011,0.12430700236471849,0.09289997142363102,56.829671758286494,0.984322300616731,0.0,0.018747425875923734,"(0.072865, 0.104786, 0.121375, 0.130607, 0.136772, 0.141582, 0.145874)","(0.052161, 0.078305, 0.092447, 0.100220, 0.105335, 0.109224, 0.112608)",0.019802645281223313,0.019802645281223313,0.1389724886310952,0.10528659873775073,61.95345558438982,0.9232651314565113,0.0,0.019046927369864925,"(0.073638, 0.108838, 0.131033, 0.144165, 0.154116, 0.164251, 0.170433)","(0.054126, 0.083126, 0.102056, 0.112668, 0.120808, 0.129519, 0.134704)",,,,,,,,,,,"[0.10418897867202759, 0.25355279445648193, 0.10437022894620895, 0.09004853665828705, 0.12243086099624634, 0.10762597620487213, 0.10313493013381958, 0.1146477684378624]","[0.086495541036129, 0.4497767984867096, 0.0474330373108387, 0.1501116156578064, 0.1311383992433548, 0.0954241082072258, 0.015625, 0.02399553544819355]",1.881983098529634,"{""4"": [0.06313735991716385, 0.5051614046096802, 0.050100043416023254, 0.014836980029940605, 0.12021816521883011, 0.06847433000802994, 0.06605114787817001, 0.11202067136764526], ""8"": [0.11987251043319702, 0.13593411445617676, 0.13205665349960327, 0.12621140480041504, 0.12064646184444427, 0.13394394516944885, 0.11672616750001907, 0.1146087646484375], ""16"": [0.1295570582151413, 0.11956283450126648, 0.13095401227474213, 0.12909720838069916, 0.12642788887023926, 0.12045963108539581, 0.12662747502326965, 0.11731389909982681]}",,,,
msfv3_moe8_base,epoch,97,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.01526261549046699,0.01526261549046699,0.12347877917658934,0.09215081177968928,56.43529204104809,0.984527662396431,0.0,0.018756548537218823,"(0.072018, 0.104052, 0.120649, 0.129819, 0.135864, 0.140700, 0.144901)","(0.051239, 0.077659, 0.091853, 0.099570, 0.104540, 0.108455, 0.111739)",0.017921758582815528,0.017921758582815528,0.13205146603286266,0.0981767326593399,59.55010771751404,0.9320021463291985,0.0,0.018569175719416568,"(0.071109, 0.104518, 0.123899, 0.136799, 0.146930, 0.155338, 0.161625)","(0.051194, 0.078011, 0.094203, 0.104633, 0.113125, 0.120366, 0.125706)",,,,,,,,,,,"[0.10292783379554749, 0.2506280541419983, 0.10763735324144363, 0.08864880353212357, 0.124070905148983, 0.10685991495847702, 0.10421966761350632, 0.11500748991966248]","[0.0427827388048172, 0.4516369104385376, 0.1501116156578064, 0.1365327388048172, 0.1173735111951828, 0.0437127985060215, 0.0325520820915699, 0.0252976194024086]",1.8939187980833507,"{""4"": [0.0677308440208435, 0.49070149660110474, 0.05297210440039635, 0.01516685914248228, 0.12007242441177368, 0.07217859476804733, 0.06841303408145905, 0.11276473104953766], ""8"": [0.11791060864925385, 0.13640348613262177, 0.13656750321388245, 0.125632643699646, 0.12139440327882767, 0.13188324868679047, 0.11595916748046875, 0.11424895375967026], ""16"": [0.12314209342002869, 0.12477918714284897, 0.13337253034114838, 0.12514686584472656, 0.13074591755867004, 0.11651791632175446, 0.12828676402568817, 0.11800877004861832]}",,,,
msfv3_moe8_base,epoch,98,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.015161998084488702,0.015161998084488702,0.12306296305408353,0.09188431144711819,56.28639651359396,0.9846227178548245,0.0,0.01865998451459281,"(0.071900, 0.104011, 0.120382, 0.129401, 0.135339, 0.140064, 0.144192)","(0.051151, 0.077630, 0.091678, 0.099259, 0.104166, 0.108012, 0.111294)",0.01780072007594364,0.01780072007594364,0.13177008793822356,0.09786679888410228,58.48170338358198,0.9315838792494365,0.0,0.01854090592158692,"(0.072708, 0.105298, 0.123638, 0.136708, 0.146086, 0.154390, 0.160869)","(0.052644, 0.078648, 0.093722, 0.104461, 0.112136, 0.119029, 0.124428)",,,,,,,,,,,"[0.10071858018636703, 0.25103574991226196, 0.10413037240505219, 0.09008042514324188, 0.12441840022802353, 0.10866255313158035, 0.10192205011844635, 0.11903192102909088]","[0.0515252985060215, 0.4667038917541504, 0.0513392873108387, 0.2109375, 0.1521577388048172, 0.0442708358168602, 0.0106026791036129, 0.012462797574698925]",1.8931649128595989,"{""4"": [0.060038160532712936, 0.49485424160957336, 0.05277841538190842, 0.016077041625976562, 0.11810380965471268, 0.0737917348742485, 0.06387486308813095, 0.12048176676034927], ""8"": [0.11913131177425385, 0.13457654416561127, 0.1361171454191208, 0.12761273980140686, 0.1218772679567337, 0.13160118460655212, 0.11556614190340042, 0.11351773887872696], ""16"": [0.12298625707626343, 0.12367643415927887, 0.12349555641412735, 0.12655150890350342, 0.133274108171463, 0.12059472501277924, 0.12632521986961365, 0.12309624254703522]}",,,,
msfv3_moe8_base,epoch,99,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.015077289000668742,0.015077289000668742,0.12273143076632224,0.09163877387788702,56.23703319468397,0.9847114910470679,0.0,0.01859480494316271,"(0.071968, 0.103774, 0.120041, 0.128978, 0.134861, 0.139643, 0.143866)","(0.051268, 0.077479, 0.091390, 0.098929, 0.103777, 0.107636, 0.110991)",0.018145684053057005,0.018145684053057005,0.1327037015663726,0.09847135349575963,58.8090683392116,0.9310672006436757,0.0,0.01835370758947517,"(0.072334, 0.104762, 0.124150, 0.137491, 0.147568, 0.155912, 0.162739)","(0.051855, 0.077919, 0.094231, 0.105167, 0.113451, 0.120486, 0.126190)",,,,,,,,,,,"[0.10291728377342224, 0.24545173346996307, 0.10537487268447876, 0.08922331035137177, 0.1271519958972931, 0.10844995081424713, 0.1037941575050354, 0.11763669550418854]","[0.0638020858168602, 0.4402901828289032, 0.0377604179084301, 0.1452752947807312, 0.1927083432674408, 0.0900297611951828, 0.01785714365541935, 0.012276786379516125]",1.9009216172354562,"{""4"": [0.06526881456375122, 0.47940951585769653, 0.05419415980577469, 0.016170000657439232, 0.12283343076705933, 0.07344487309455872, 0.06962443888187408, 0.11905476450920105], ""8"": [0.11900725960731506, 0.13461558520793915, 0.13549529016017914, 0.12705978751182556, 0.12131310999393463, 0.13374097645282745, 0.11526937782764435, 0.113498754799366], ""16"": [0.12447578459978104, 0.12233010679483414, 0.1264352649450302, 0.12444014847278595, 0.1373094916343689, 0.11816404014825821, 0.12648867070674896, 0.12035654485225677]}",,,,
msfv3_moe8_base,epoch,100,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.014987692573761686,0.014987692573761686,0.12236947174179028,0.09141099738313797,56.09861593043551,0.98478771714454,0.0,0.018522973578581785,"(0.072033, 0.103802, 0.119892, 0.128612, 0.134394, 0.139026, 0.143178)","(0.051298, 0.077510, 0.091299, 0.098687, 0.103455, 0.107159, 0.110469)",0.018170349798830494,0.018170349798830494,0.13295926206878253,0.09870477646057095,59.10686438424246,0.9304347485303879,0.0,0.01847380768906857,"(0.071907, 0.105099, 0.124889, 0.138465, 0.148419, 0.155854, 0.162066)","(0.051732, 0.078391, 0.094920, 0.105919, 0.114216, 0.120310, 0.125445)",,,,,,,,,,,"[0.10220444947481155, 0.24924100935459137, 0.10542993247509003, 0.08913705497980118, 0.12443028390407562, 0.10870612412691116, 0.10219409316778183, 0.11865706741809845]","[0.0543154776096344, 0.486421138048172, 0.0619419664144516, 0.162202388048172, 0.1750372052192688, 0.0340401791036129, 0.009486607275903225, 0.0165550597012043]",1.8986827759515672,"{""4"": [0.06397257000207901, 0.48718857765197754, 0.054117441177368164, 0.015533353202044964, 0.11534818261861801, 0.07705264538526535, 0.06462407112121582, 0.12216329574584961], ""8"": [0.11972061544656754, 0.13648191094398499, 0.13627737760543823, 0.12658296525478363, 0.12164106965065002, 0.13137322664260864, 0.11565013974905014, 0.11227279901504517], ""16"": [0.12292017042636871, 0.12405268102884293, 0.12589503824710846, 0.12529489398002625, 0.13630162179470062, 0.1176924929022789, 0.12630802392959595, 0.12153510004281998]}",,,,
msfv3_moe8_base,epoch,101,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.01493567349686426,0.01493567349686426,0.12215524120480721,0.09128785172992564,55.9403143334896,0.9848429754059366,0.0,0.018573574672274766,"(0.072019, 0.103652, 0.119737, 0.128450, 0.134129, 0.138691, 0.142850)","(0.051360, 0.077420, 0.091187, 0.098551, 0.103270, 0.106961, 0.110265)",0.0179578716800149,0.0179578716800149,0.13211889431944915,0.09805842475699526,57.895781551088604,0.9312107371432441,0.0,0.018472644267603755,"(0.071647, 0.104879, 0.124181, 0.137160, 0.147066, 0.154984, 0.161268)","(0.051515, 0.078036, 0.094136, 0.104848, 0.113105, 0.119759, 0.125010)",,,,,,,,,,,"[0.1024586409330368, 0.24661730229854584, 0.10547449439764023, 0.08884789049625397, 0.12772616744041443, 0.10793384909629822, 0.10340417176485062, 0.1175374761223793]","[0.046875, 0.4146205484867096, 0.0602678582072258, 0.1536458432674408, 0.180803582072258, 0.0890997052192688, 0.0271577388048172, 0.02752976305782795]",1.8972988866624378,"{""4"": [0.06509122252464294, 0.4812234044075012, 0.05385393649339676, 0.01578662358224392, 0.12464231997728348, 0.07397041469812393, 0.06825344264507294, 0.11717866361141205], ""8"": [0.12018992751836777, 0.13464073836803436, 0.13608582317829132, 0.12560956180095673, 0.12257930636405945, 0.13354016840457916, 0.11466425657272339, 0.1126902773976326], ""16"": [0.1220947876572609, 0.12398773431777954, 0.1264837384223938, 0.1251474916934967, 0.13595694303512573, 0.11629095673561096, 0.1272948682308197, 0.12274351716041565]}",,,,
msfv3_moe8_base,epoch,102,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.014845387980421173,0.014845387980421173,0.1217929392848587,0.09100935671557771,55.790839174960524,0.9849365676971192,0.0,0.018488459784458292,"(0.072054, 0.103516, 0.119349, 0.127937, 0.133648, 0.138269, 0.142397)","(0.051409, 0.077335, 0.090906, 0.098153, 0.102824, 0.106586, 0.109853)",0.018472246010787785,0.018472246010787785,0.13374078699520656,0.10013224623565163,58.08646961620876,0.9285872408321926,0.0,0.018285053349765285,"(0.072144, 0.104883, 0.125162, 0.138981, 0.148780, 0.157549, 0.164004)","(0.052532, 0.078744, 0.095981, 0.107450, 0.115354, 0.122845, 0.128019)",,,,,,,,,,,"[0.10192134231328964, 0.2461376041173935, 0.10546167939901352, 0.08808230608701706, 0.12711043655872345, 0.10947916656732559, 0.10304705798625946, 0.11876043677330017]","[0.05078125, 0.4685640037059784, 0.069382444024086, 0.11328125, 0.198288694024086, 0.0770089328289032, 0.0066964286379516125, 0.01599702425301075]",1.9027915000915527,"{""4"": [0.06509637087583542, 0.47880786657333374, 0.05587734282016754, 0.01588764414191246, 0.12142876535654068, 0.07577943801879883, 0.06756813079118729, 0.11955450475215912], ""8"": [0.11853237450122833, 0.13423162698745728, 0.1358703374862671, 0.12540775537490845, 0.12146524339914322, 0.13121522963047028, 0.11685256659984589, 0.11642491817474365], ""16"": [0.12213531136512756, 0.1253732442855835, 0.12463740259408951, 0.12295149266719818, 0.13843736052513123, 0.12144281715154648, 0.12472046911716461, 0.12030193954706192]}",,,,
msfv3_moe8_base,epoch,103,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.014750487919143856,0.014750487919143856,0.12140037513178568,0.09077714692721976,55.71877804208309,0.985032800664293,0.0,0.018436934838586664,"(0.072117, 0.103396, 0.119166, 0.127613, 0.133059, 0.137603, 0.141772)","(0.051509, 0.077234, 0.090763, 0.097945, 0.102453, 0.106144, 0.109393)",0.018104420575712408,0.018104420575712408,0.13247057369777135,0.09841685728835207,58.30248573848179,0.9316948183945247,0.0,0.018235751893371344,"(0.072268, 0.104827, 0.124136, 0.137386, 0.147290, 0.155483, 0.162181)","(0.052560, 0.078622, 0.094338, 0.105009, 0.113000, 0.119875, 0.125514)",,,,,,,,,,,"[0.10174725204706192, 0.24347619712352753, 0.1058778241276741, 0.08782975375652313, 0.12701189517974854, 0.10845460742712021, 0.1036783754825592, 0.12192411720752716]","[0.0463169664144516, 0.4914434552192688, 0.0671503022313118, 0.106956847012043, 0.2444196492433548, 0.02883184514939785, 0.01413690485060215, 0.0007440476329065859]",1.9087161733990623,"{""4"": [0.06571896374225616, 0.47168678045272827, 0.05705500394105911, 0.015426251105964184, 0.11528265476226807, 0.08070604503154755, 0.06813967227935791, 0.12598468363285065], ""8"": [0.1190185621380806, 0.13475161790847778, 0.13603223860263824, 0.12781132757663727, 0.12118174880743027, 0.12920215725898743, 0.1168796569108963, 0.11512275040149689], ""16"": [0.120504230260849, 0.12399017810821533, 0.12454625964164734, 0.12025167047977448, 0.14457133412361145, 0.11545563489198685, 0.1260158121585846, 0.12466492503881454]}",,,,
msfv3_moe8_base,epoch,104,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.014715846226689346,0.014715846226689346,0.12124149623952944,0.09069406974347348,55.81796721194653,0.9850833159177861,0.0,0.01837176458038231,"(0.072177, 0.103450, 0.119187, 0.127578, 0.132988, 0.137211, 0.141209)","(0.051482, 0.077287, 0.090810, 0.097926, 0.102451, 0.105885, 0.109017)",0.018617965264378915,0.018617965264378915,0.1343343760818243,0.10055378797863211,59.17307884352548,0.9288148028509957,0.0,0.01829660278079765,"(0.073758, 0.106183, 0.125631, 0.139188, 0.149352, 0.157713, 0.164562)","(0.054339, 0.080067, 0.096107, 0.107122, 0.115478, 0.122485, 0.128279)",,,,,,,,,,,"[0.10280770808458328, 0.24372802674770355, 0.1075383871793747, 0.08857547491788864, 0.12464935332536697, 0.10739664733409882, 0.10430379211902618, 0.12100064754486084]","[0.0453869067132473, 0.5174851417541504, 0.0900297611951828, 0.1292782723903656, 0.154389888048172, 0.0167410708963871, 0.02399553544819355, 0.02269345335662365]",1.9074973776226951,"{""4"": [0.06683661043643951, 0.4707092046737671, 0.055783264338970184, 0.01610732078552246, 0.1179773360490799, 0.07797658443450928, 0.06768187880516052, 0.12692780792713165], ""8"": [0.12042254954576492, 0.1360839307308197, 0.13539975881576538, 0.1248294860124588, 0.12140817195177078, 0.12934723496437073, 0.11752638220787048, 0.11498256772756577], ""16"": [0.1211639866232872, 0.12439087778329849, 0.1314321756362915, 0.12478966265916824, 0.13456259667873383, 0.11486614495515823, 0.12770314514636993, 0.12109149247407913]}",,,,
msfv3_moe8_base,epoch,105,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.014602248869004084,0.014602248869004084,0.12078800768813915,0.09035065195503388,55.494258109559404,0.9851605191509775,0.0,0.01833899774925506,"(0.072090, 0.103224, 0.118756, 0.126971, 0.132275, 0.136660, 0.140787)","(0.051565, 0.077185, 0.090494, 0.097443, 0.101836, 0.105359, 0.108571)",0.01856318176058786,0.01856318176058786,0.13407626934349537,0.09993782373411315,59.067406858716694,0.9287638791969844,0.0,0.018223738996312022,"(0.071663, 0.104914, 0.124734, 0.138647, 0.149570, 0.158261, 0.165196)","(0.051375, 0.078124, 0.095001, 0.106675, 0.115904, 0.123331, 0.129155)",,,,,,,,,,,"[0.10159856826066971, 0.24205021560192108, 0.10634748637676239, 0.0889560878276825, 0.12757150828838348, 0.10904958099126816, 0.10334638506174088, 0.12108020484447479]","[0.02492559514939785, 0.4750744104385376, 0.05078125, 0.1302083283662796, 0.2265625, 0.056175597012043, 0.0193452388048172, 0.01692708395421505]",1.9093457517169772,"{""4"": [0.0680888444185257, 0.46701496839523315, 0.05728038027882576, 0.016320955008268356, 0.11981195956468582, 0.07938937097787857, 0.06827179342508316, 0.12382176518440247], ""8"": [0.11942221969366074, 0.13424339890480042, 0.13474488258361816, 0.12779954075813293, 0.1207815483212471, 0.12889274954795837, 0.11778996884822845, 0.1163257509469986], ""16"": [0.11728468537330627, 0.12489225715398788, 0.12701719999313354, 0.12274769693613052, 0.14212103188037872, 0.11886664479970932, 0.12397737056016922, 0.12309310585260391]}",,,,
msfv3_moe8_base,epoch,106,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.014537201376948902,0.014537201376948902,0.12051560173283478,0.09020310160803034,55.522003153537185,0.9852882791706856,0.0,0.01827403091567945,"(0.072083, 0.103128, 0.118610, 0.126730, 0.131961, 0.136186, 0.140339)","(0.051544, 0.077122, 0.090413, 0.097293, 0.101633, 0.105064, 0.108354)",0.018557323492132127,0.018557323492132127,0.13436043129435607,0.10021994954773358,60.22142372812544,0.9282776245049068,0.0,0.01815372589044273,"(0.073712, 0.106366, 0.125590, 0.139333, 0.149859, 0.157720, 0.163954)","(0.053676, 0.079784, 0.095758, 0.107008, 0.115761, 0.122223, 0.127330)",,,,,,,,,,,"[0.10773769021034241, 0.2411569058895111, 0.10649435967206955, 0.08885073661804199, 0.12210851907730103, 0.11056461930274963, 0.10574648529291153, 0.11734071373939514]","[0.086495541036129, 0.5014880895614624, 0.0271577388048172, 0.1173735111951828, 0.1452752947807312, 0.083519347012043, 0.01953125, 0.01915922574698925]",1.9137581019174486,"{""4"": [0.07466752827167511, 0.45869243144989014, 0.05780184268951416, 0.016965903341770172, 0.11626181751489639, 0.08061676472425461, 0.07483837753534317, 0.12015542387962341], ""8"": [0.1192462295293808, 0.13515563309192657, 0.13423995673656464, 0.1268448829650879, 0.12120410799980164, 0.13025961816310883, 0.11729320883750916, 0.11575640738010406], ""16"": [0.12929938733577728, 0.1296226680278778, 0.12744122743606567, 0.12274140864610672, 0.12885963916778564, 0.12081749737262726, 0.12510788440704346, 0.11611030995845795]}",,,,
msfv3_moe8_base,epoch,107,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.014397584337820398,0.014397584337820398,0.11994830039615731,0.08969308661812163,55.14617426851962,0.9854284356883232,0.0,0.01823137635166975,"(0.071580, 0.102826, 0.118229, 0.126184, 0.131268, 0.135474, 0.139594)","(0.050936, 0.076821, 0.090085, 0.096818, 0.101037, 0.104446, 0.107709)",0.01863329829315522,0.01863329829315522,0.13443154815052236,0.10024428686925344,58.484786885125295,0.9268210508993694,0.0,0.01811993002359356,"(0.071478, 0.104697, 0.124893, 0.139096, 0.150265, 0.158989, 0.165552)","(0.051291, 0.078276, 0.095222, 0.107071, 0.116503, 0.123971, 0.129375)",,,,,,,,,,,"[0.10087563842535019, 0.24271318316459656, 0.10828815400600433, 0.08789008855819702, 0.12432257831096649, 0.1093842089176178, 0.10444943606853485, 0.12207671999931335]","[0.0243675597012043, 0.4992559552192688, 0.0851934552192688, 0.096726194024086, 0.1694568544626236, 0.0608258955180645, 0.01990327425301075, 0.0442708358168602]",1.9131540854771931,"{""4"": [0.06858842074871063, 0.46505314111709595, 0.0603659525513649, 0.01652611792087555, 0.11305002123117447, 0.07924322783946991, 0.06971672177314758, 0.1274564564228058], ""8"": [0.11776767671108246, 0.1350466012954712, 0.1355563849210739, 0.12410304695367813, 0.12152878195047379, 0.13158565759658813, 0.11793355643749237, 0.116478331387043], ""16"": [0.11627081036567688, 0.12803992629051208, 0.12894216179847717, 0.12304110080003738, 0.13838890194892883, 0.11732370406389236, 0.12569807469844818, 0.12229539453983307]}",,,,
